unrelated_schemas,case,repetition,pid,build_ms,retained_heap_bytes,peak_rss_bytes,schema_sha256,validation_passed
0,stock,1,1314792,1117.40321,27647640,124674048,3b9dab5243611a57da1c0721ea3bc1aba455051124e43549e3c326178b3e97c1,True
0,scoped,1,1314841,4339.743367,27753216,124731392,3b9dab5243611a57da1c0721ea3bc1aba455051124e43549e3c326178b3e97c1,True
0,scoped,2,1314899,4495.784806000001,27752816,124575744,3b9dab5243611a57da1c0721ea3bc1aba455051124e43549e3c326178b3e97c1,True
0,stock,2,1315037,1214.189011,27647016,124628992,3b9dab5243611a57da1c0721ea3bc1aba455051124e43549e3c326178b3e97c1,True
0,stock,3,1315054,1204.0237589999997,27647000,124841984,3b9dab5243611a57da1c0721ea3bc1aba455051124e43549e3c326178b3e97c1,True
0,scoped,3,1315088,4166.057228,27751072,124690432,3b9dab5243611a57da1c0721ea3bc1aba455051124e43549e3c326178b3e97c1,True
0,stock,4,1315153,1322.88216,27646232,124727296,3b9dab5243611a57da1c0721ea3bc1aba455051124e43549e3c326178b3e97c1,True
0,scoped,4,1315179,4199.1300599999995,27752768,124866560,3b9dab5243611a57da1c0721ea3bc1aba455051124e43549e3c326178b3e97c1,True
0,scoped,5,1315291,4433.801736,27752200,124694528,3b9dab5243611a57da1c0721ea3bc1aba455051124e43549e3c326178b3e97c1,True
0,stock,5,1315404,1195.751804,27648016,124907520,3b9dab5243611a57da1c0721ea3bc1aba455051124e43549e3c326178b3e97c1,True
0,stock,6,1315442,1254.9538679999998,27648208,124628992,3b9dab5243611a57da1c0721ea3bc1aba455051124e43549e3c326178b3e97c1,True
0,scoped,6,1315459,3745.3831609999997,27749712,125816832,3b9dab5243611a57da1c0721ea3bc1aba455051124e43549e3c326178b3e97c1,True
0,scoped,7,1315519,4056.742956,27752600,125448192,3b9dab5243611a57da1c0721ea3bc1aba455051124e43549e3c326178b3e97c1,True
0,stock,7,1315571,1120.6722579999998,27647560,125673472,3b9dab5243611a57da1c0721ea3bc1aba455051124e43549e3c326178b3e97c1,True
10,stock,1,1315792,2543.90956,43804168,195346432,3b9dab5243611a57da1c0721ea3bc1aba455051124e43549e3c326178b3e97c1,True
10,scoped,1,1315875,4541.515913,27750280,125022208,3b9dab5243611a57da1c0721ea3bc1aba455051124e43549e3c326178b3e97c1,True
10,scoped,2,1315949,3940.2051029999993,27752320,124772352,3b9dab5243611a57da1c0721ea3bc1aba455051124e43549e3c326178b3e97c1,True
10,stock,2,1315989,2275.408082,43825144,174792704,3b9dab5243611a57da1c0721ea3bc1aba455051124e43549e3c326178b3e97c1,True
10,stock,3,1316054,2206.7710420000003,43828808,180027392,3b9dab5243611a57da1c0721ea3bc1aba455051124e43549e3c326178b3e97c1,True
10,scoped,3,1316096,4009.055742,27748664,124977152,3b9dab5243611a57da1c0721ea3bc1aba455051124e43549e3c326178b3e97c1,True
10,stock,4,1316182,2393.0753669999995,43824720,180187136,3b9dab5243611a57da1c0721ea3bc1aba455051124e43549e3c326178b3e97c1,True
10,scoped,4,1316251,4023.3548249999994,27750816,125210624,3b9dab5243611a57da1c0721ea3bc1aba455051124e43549e3c326178b3e97c1,True
10,scoped,5,1316294,4580.057837,27754144,125186048,3b9dab5243611a57da1c0721ea3bc1aba455051124e43549e3c326178b3e97c1,True
10,stock,5,1316338,2394.544593,43800568,196788224,3b9dab5243611a57da1c0721ea3bc1aba455051124e43549e3c326178b3e97c1,True
10,stock,6,1316418,2630.196468,43824760,196124672,3b9dab5243611a57da1c0721ea3bc1aba455051124e43549e3c326178b3e97c1,True
10,scoped,6,1316436,3987.7613659999997,27753080,125018112,3b9dab5243611a57da1c0721ea3bc1aba455051124e43549e3c326178b3e97c1,True
